id,rating_org
12536,4.2115858358927225
12537,4.3622587194420905
12538,4.358832130762537
12539,4.300724526108769
12540,4.277487182115028
12541,4.320591387566299
12542,4.343591736032248
12543,4.323200993750053
12544,4.406222906275971
12545,4.583616836109885
12546,4.389890346161816
12547,4.360948123592624
12548,4.201649529378176
12549,4.2743160961178965
12550,4.221243078556465
12551,4.25875526461733
12552,3.988933601609658
12553,4.275777725464245
12554,4.422127661950182
12555,4.229413465090489
12556,4.32749275700761
12557,4.1722133297658015
12558,4.233656723212428
12559,4.443056659475418
12560,4.397055296188544
12561,4.422840705823777
12562,5.0
12563,4.2247728092969
12564,4.2707810729505535
12565,4.302997865210738
12566,4.326572083293475
12567,4.2911022760757636
12568,4.236780582958558
12569,4.345791326496314
12570,4.406889457546559
12571,4.397073518594809
12572,4.334216022384388
12573,4.262627835747288
12574,4.399979492975621
12575,4.357997296402032
12576,4.382001617342268
12577,4.356328702329657
12578,4.275666297469959
12579,4.333677150439251
12580,4.311476290656934
12581,4.414002267914358
12582,4.351750198171742
12583,4.2424336961848
12584,4.2791089395938595
12585,4.391086936200389
12586,4.3633087544660984
12587,4.2969779192813835
12588,4.3173236517209554
12589,4.424470845666851
12590,4.345768098702933
12591,4.258717746196692
12592,4.350357738561909
12593,4.355343850449619
12594,4.348350847127627
12595,4.299680408537871
12596,4.320383491528289
12597,4.358231824769337
12598,4.353537905774229
12599,4.17838964868531
12600,4.307928231275906
12601,4.282770081678276
12602,4.249923998066357
12603,4.246830260989567
12604,4.326987143781444
12605,4.38663050173598
12606,4.3131660345828085
12607,4.43161527899546
12608,4.25985085846746
12609,4.242045332275764
12610,4.195279992901402
12611,4.280484166459335
12612,4.367159764653705
12613,4.254427612210823
12614,4.365918022963575
12615,4.2868819346812375
12616,4.3575581086436275
12617,4.473036263014044
12618,4.2570488087094915
12619,4.274104842079633
12620,4.262627835747288
12621,4.379272626603829
12622,4.321160490015121
12623,4.19013099840482
12624,4.328875540301576
12625,4.262319513568264
12626,4.312644207372047
12627,4.297335057696095
12628,4.279209783558899
12629,4.358072707079012
12630,4.360105711582651
12631,4.244976394548405
12632,4.292160020571999
12633,4.261547550480083
12634,4.220883534136546
12635,4.349518683553264
12636,4.338215517629291
12637,4.267415730337079
12638,4.362404045089195
12639,4.296890310239768
12640,4.337773527803834
12641,4.327525634157706
12642,4.27073732718894
12643,4.223544789319003
12644,4.3370279196098895
12645,4.374201798080141
12646,4.356098981423593
12647,4.239408968706217
12648,4.225656419584412
12649,4.414682521591655
12650,4.340382043913349
12651,4.274358720654354
12652,4.2640301779487695
12653,4.401112500741893
12654,4.345658532799602
12655,4.318410115273154
12656,4.3649157630019415
12657,4.335035111327188
12658,4.356740683043084
12659,4.370060492630719
12660,4.353894890885809
12661,4.30522030397202
12662,4.2862089554669955
12663,4.37087860824009
12664,4.356327689465013
12665,4.328866509143443
12666,4.380175684954699
12667,4.326796347385857
12668,4.312113823708546
12669,4.273427632272254
12670,4.389461610593138
12671,4.136630365788243
12672,4.339214877611255
12673,4.341232486884459
12674,4.248190907799017
12675,4.353536269079109
12676,4.26454425572176
12677,4.1913875598086126
12678,4.230654408203729
12679,4.304874082307742
12680,4.360896073230339
12681,4.236683279071615
12682,4.33463124133978
12683,4.2326216771101075
12684,4.285982517342468
12685,4.402150030858061
12686,4.294472260367019
12687,4.244227834848125
12688,4.347679119774818
12689,4.366318963675064
12690,4.340751046011994
12691,4.34429939385507
12692,4.345840600953088
12693,4.329240535712975
12694,4.361420294258106
12695,4.364395099170478
12696,4.412280701754386
12697,4.518920363934698
12698,4.39522065503547
12699,4.194973245054989
12700,4.296699673363447
12701,4.222951588495643
12702,4.330548173613916
12703,4.181503559122126
12704,4.243680959178053
12705,4.214657444317405
12706,4.376482942522576
12707,4.311435659814279
12708,4.218315861151115
12709,4.27883913903946
12710,4.34456083049961
12711,4.461156501060865
12712,4.367909668954934
12713,4.17803106113815
12714,4.177667846047763
12715,4.358867052687389
12716,4.329176461234488
12717,4.337970152071293
12718,4.326295163518001
12719,4.255052197874296
12720,4.341354002031017
12721,4.330707350321235
12722,4.28675048314138
12723,4.367303350569623
12724,4.370931976919483
12725,4.417379409226614
12726,4.332451811447491
12727,4.35459609709566
12728,4.348451052677349
12729,4.336452938636889
12730,4.287023277319943
12731,4.234082430859792
12732,4.253278062956133
12733,4.384781326101807
12734,4.366182031819257
12735,4.248970944333328
12736,4.323666345223895
12737,4.3703424929391534
12738,3.901098901098901
12739,4.360817104350653
12740,4.2054394968020485
12741,4.361547853951774
12742,4.324449822076443
12743,4.1881296413077465
12744,4.372390175164764
12745,4.321734577000773
12746,4.328049997149897
12747,4.369473636233899
12748,4.249260021174075
12749,4.315947396319781
12750,4.385562031531469
12751,4.331786342543246
12752,4.3458608037895194
12753,4.214634769083501
12754,4.506416584402764
12755,4.270052328523502
12756,4.560400774222931
12757,4.353722508095716
12758,4.27190553857291
12759,4.26909805392941
12760,4.450573698158683
12761,4.371903832594004
12762,4.360729308315586
12763,4.380196082279215
12764,4.358580560132468
12765,4.352258354074774
12766,4.377848924498431
12767,4.340586626849211
12768,4.254678983217167
12769,4.333202537171127
12770,4.337870864198896
12771,4.249950634984163
12772,4.353194524903776
12773,4.378617564534929
12774,4.518920363934698
12775,4.296022807400074
12776,4.331192633629428
12777,4.199132912498061
12778,4.372405269086729
12779,4.327160034294148
12780,4.373176644941787
12781,4.36172604529792
12782,4.245965936661333
12783,4.3154195080058475
12784,4.163386452292429
12785,4.342950624732092
12786,4.337262245917633
12787,4.35371756851966
12788,4.656033959975743
12789,4.218243134404138
12790,4.570871761089152
12791,4.39913721863642
12792,4.3730620066379355
12793,4.395259414958458
12794,4.117021276595745
12795,4.339305391789108
12796,4.318494976454058
12797,4.35948153056012
12798,4.369148637166445
12799,4.21595682417463
12800,4.28994167106487
12801,4.483466547909251
12802,4.3599465484530855
12803,4.198836957668825
12804,4.343508515264741
12805,4.267770411662497
12806,4.402485319084671
12807,4.3760926486122695
12808,4.331890839766601
12809,4.354594012616765
12810,4.37015070658499
12811,4.2274442246956285
12812,4.297595589158103
12813,4.344110837880485
12814,4.255146227526694
12815,4.473516799799507
12816,4.412460496596857
12817,4.35762349197986
12818,4.4505284015852045
12819,4.419979025455234
12820,4.333610083389081
12821,4.222857749910327
12822,4.218866938846722
12823,4.343442665204841
12824,4.267816184488351
12825,4.353049550303199
12826,4.245852500877159
12827,4.349302436541449
12828,4.3601558123323505
12829,4.210933769129657
12830,4.2811548474076
12831,4.518920363934698
12832,4.518920363934698
12833,4.408334682932224
12834,4.243738362546013
12835,4.3540987425205095
12836,4.402549964555701
12837,4.1735186862224625
12838,4.518920363934698
12839,4.332600544672539
12840,4.266529542014665
12841,4.1912917152163685
12842,4.225885108510647
12843,4.355245781364637
12844,4.401194821254872
12845,4.388592209586566
12846,4.484777464472359
12847,4.570871761089152
12848,4.391922746012866
12849,4.346547116670751
12850,4.232502908083034
12851,4.385173712869191
12852,4.291819065505849
12853,4.381317290192399
12854,4.399773250858532
12855,4.681229773462783
12856,4.27494857664496
12857,4.243996381149436
12858,4.234162357422757
12859,4.709574637565716
12860,4.318760131550259
12861,4.307586777252128
12862,4.204964577386098
12863,4.323591233206488
12864,4.20374555531545
12865,4.250691968109442
12866,4.334870328799139
12867,4.3342213789728445
12868,4.277725423048266
12869,4.538536119366439
12870,4.295713525644264
12871,4.34970772493058
12872,4.385736384626404
12873,4.337567495324319
12874,4.494297240048146
12875,4.213306957604328
12876,4.161420020845439
12877,4.214870402032493
12878,4.265937723444761
12879,4.338619891095746
12880,4.34175773235018
12881,4.3454232321333635
12882,4.300131907573247
12883,4.179373988535447
12884,4.308716838727091
12885,4.302513929387185
12886,4.444568615636191
12887,4.351853183402296
12888,4.28654229023966
12889,4.213348252032184
12890,4.36244127593325
12891,4.216918620590262
12892,4.360118672492997
12893,4.332175387177486
12894,4.638081878917033
12895,4.389190664757503
12896,4.225719799169632
12897,4.267251148258123
12898,4.37819673095248
12899,4.638081878917033
12900,4.338025904656004
12901,4.388745456634084
12902,4.3592674787342975
12903,4.26105123694484
12904,4.492020157447826
12905,4.335904462860616
12906,4.293546260442067
12907,4.32043459937337
12908,4.358648163312159
12909,4.487546686210669
12910,4.335626034467597
12911,4.256540424420298
12912,4.363761719854612
12913,4.341975371246835
12914,4.233243316724852
12915,4.638081878917033
12916,4.286878216123499
12917,4.319134792026262
12918,4.345150710735065
12919,4.2670676233426
12920,4.35387481476078
12921,4.276622963450128
12922,4.378576627887787
12923,4.351047110073531
12924,4.3331964042867686
12925,4.518920363934698
12926,4.05768880800728
12927,4.330294160685005
12928,4.214371864234472
12929,4.55307120085016
12930,4.3775649180047616
12931,4.348828992356132
12932,4.325613794510144
12933,4.288266900027827
12934,4.303804375898281
12935,4.656033959975743
12936,4.271056485442797
12937,4.262336792515381
12938,4.182993889257463
12939,3.902038332826285
12940,4.322613866412436
12941,4.364711475189766
12942,4.559837728194726
12943,4.369213467212839
12944,4.392076891722854
12945,4.269908650742899
12946,4.283339764595204
12947,4.205127879567655
12948,4.309445064356761
12949,4.258327877581667
12950,4.224366934819534
12951,4.353017609210733
12952,4.386517536682822
12953,4.405710884963171
12954,4.211402217787526
12955,4.3934121593412865
12956,4.269636662597033
12957,4.352246204632707
12958,4.2701647775771985
12959,4.293442986741162
12960,4.253094423399867
12961,4.329043310105198
12962,4.328474278606521
12963,4.326045584443644
12964,4.297823994894947
12965,4.2887163031616655
12966,4.476166929478731
12967,4.343347682878622
12968,4.355690856547927
12969,4.241121013052101
12970,4.2799515008779405
12971,4.229054085517887
12972,4.3656318760265025
12973,4.474243680210959
12974,4.3835283747243485
12975,4.263156208841301
12976,4.393023693829037
12977,4.46960445978232
12978,4.262608860950679
12979,4.248873089816418
12980,4.188469700321239
12981,4.373001434421148
12982,4.363699838911543
12983,4.2708402885585075
12984,4.228008063427007
12985,4.368064912133614
12986,4.172022557504658
12987,4.348075606017774
12988,4.364883727730862
12989,4.389427249971234
12990,4.212987012987013
12991,4.172743888901033
12992,4.328252361775095
12993,4.326979026038139
12994,4.36334915121432
12995,4.358203716476119
12996,4.252058118535237
12997,4.38427247469264
12998,4.254546366087443
12999,4.266666666666667
13000,4.340755500175716
13001,4.297983506848518
13002,4.361336392378349
13003,4.232379945040296
13004,4.341521966411786
13005,4.231625131486227
13006,4.353891557299368
13007,4.342314494458053
13008,4.397087658780002
13009,4.391019035484813
13010,4.249259242532363
13011,4.187055883867044
13012,4.392717297914833
13013,4.298663610225205
13014,4.3674620615260675
13015,4.154385498716671
13016,4.344891368954701
13017,4.375515067547462
13018,4.333351075233631
13019,4.322779554909995
13020,4.2575220337242765
13021,4.304820475515584
13022,4.333113690684715
13023,4.234068115203152
13024,4.281946561439257
13025,4.2737538923700145
13026,4.403387465050429
13027,4.318457624732127
13028,4.3742613655094145
13029,4.4336015668692585
13030,4.337148422084767
13031,4.50478015252594
13032,4.315404701589736
13033,4.239976876448673
13034,4.345368019528217
13035,4.3016368537031004
13036,4.386081418622598
13037,4.348119409498019
13038,4.331403315876592
13039,4.271545498314877
13040,4.441470335482052
13041,4.398853027639675
13042,4.217520576308314
13043,4.328463674138814
13044,4.327934729345222
13045,4.375425798572669
13046,4.345361300290499
13047,4.248551275892403
13048,4.3567295606514795
13049,4.3268349217441875
13050,4.357499349443997
13051,4.248082087208745
13052,4.373028537841224
13053,4.282589199618527
13054,4.3461926714454835
13055,3.969453376205788
13056,4.310584302184579
13057,4.259058500156317
13058,4.203427193636498
13059,4.3433651208603505
13060,4.4272328412866795
13061,4.42468882520266
13062,4.278358809332261
13063,4.22114252408212
13064,4.35898872806455
13065,4.367856973226001
13066,4.353116994022203
13067,4.323034389872017
13068,4.5832863849765255
13069,4.350574521637358
13070,4.577104706073929
13071,4.342730809528643
13072,4.189393033178963
13073,4.367622256711162
13074,4.305321342230943
13075,4.238029711347991
13076,4.348006693278589
13077,4.2067507838205795
13078,4.210342246074314
13079,4.378463293798947
13080,4.3689248782023515
13081,4.366440322933097
13082,4.317881527663803
13083,4.398427884907353
13084,4.4380346864604014
13085,4.219779276057478
13086,4.223794615072358
13087,4.283787215221736
13088,4.245221888796825
13089,4.417555373256768
13090,4.354570056783596
13091,4.36570532566211
13092,4.342253874445347
13093,4.324996191598191
13094,4.259978935250254
13095,4.277766493390002
13096,4.237542631851455
13097,4.3319824211746285
13098,4.37798825291346
13099,4.224433775106673
13100,4.524001037882719
13101,4.319334047837493
13102,4.377344038309762
13103,3.979746835443038
13104,4.389190116648732
13105,4.372468664571818
13106,4.349950429348132
13107,4.293440078568523
13108,4.278768299841765
13109,4.283462245529957
13110,4.286879991090894
13111,4.203002735493705
13112,4.243437262545634
13113,4.268520998660247
13114,4.218785937556446
13115,4.401384397327355
13116,4.333333333333333
13117,4.562247971268157
13118,4.383216125400524
13119,4.31093533123402
13120,4.267114052409721
13121,4.354965239894935
13122,4.2811465949952385
13123,4.25317873222266
13124,4.237621935688008
13125,3.901098901098901
13126,4.1987953546624865
13127,4.350633860545892
13128,4.26941269908628
13129,4.408503861088608
13130,4.329077338066792
13131,4.2859185263635275
13132,4.260431783898668
13133,4.407936933472291
13134,4.273969015185609
13135,4.192373797106207
13136,4.33280708330495
13137,4.323334474980303
13138,4.310543314188111
13139,4.2974060653923445
13140,4.309798535554924
13141,4.21583936993294
13142,4.23633213493945
13143,4.404737659832083
13144,4.365581820120581
13145,4.709574637565716
13146,4.247474792583758
13147,4.349855381780756
13148,4.264908784256191
13149,4.29291147663818
13150,4.428160215580598
13151,4.638081878917033
13152,4.3983925177459895
13153,4.255147470602957
13154,4.239192412348486
13155,4.638081878917033
13156,4.370399274509636
13157,4.346030605529314
13158,4.364527185654036
13159,4.394328493023815
13160,4.304242845540847
13161,4.3571309538343534
13162,4.286983706381534
13163,4.128885389804799
13164,4.310031223291682
13165,4.327785029259299
13166,4.410050086395421
13167,4.41610884029769
13168,4.358629051033896
13169,4.297958682897115
13170,4.362415251078484
13171,4.250190719657332
13172,4.30070953275138
13173,4.38429454911549
13174,4.3611853108774215
13175,4.3374376655265
13176,4.367495914135144
13177,4.391340984312254
13178,4.2705596939838575
13179,4.283542892745143
13180,4.225643551278177
13181,4.310043295578128
13182,4.370956649756628
13183,4.292354823916168
13184,4.271642379335916
13185,4.193571157037615
13186,4.384996218283747
13187,4.21717716344713
13188,4.339852023755202
13189,4.2441983478562
13190,4.365696539578402
13191,4.229871122246232
13192,4.176330751803472
13193,4.370023329474913
13194,4.35552908134928
13195,4.341145970129499
13196,4.234669049789974
13197,4.463408449163508
13198,4.335965919015037
13199,4.340248093255883
13200,4.233860768887846
13201,4.313408027102093
13202,4.2212345957704835
13203,4.43464495975009
13204,4.222760868932884
13205,4.211853556269948
13206,4.390507645919419
13207,4.359475987807027
13208,4.251444405629362
13209,4.257544303201695
13210,4.2953443007263745
13211,4.345649406631034
13212,4.4383368569415085
13213,4.34660577329768
13214,4.173423423423423
13215,4.35457561537624
13216,4.270828803353958
13217,4.328701192611448
13218,4.3022795568704755
13219,4.337678482240752
13220,4.238665810065962
13221,4.246544615598142
13222,4.383062620531267
13223,4.153163664091447
13224,4.3439201364763615
13225,4.597952715880327
13226,4.198863058709903
13227,4.198164105970297
13228,4.562173458725183
13229,4.410256410256411
13230,4.345270855267526
13231,4.301614494722095
13232,4.311715535551579
13233,4.232609802907853
13234,4.226488798392803
13235,4.352377125500398
13236,4.39069607579684
13237,4.518920363934698
13238,4.365539399693588
13239,4.309689572524268
13240,4.243014796120582
13241,4.259271546938138
13242,4.15406162464986
13243,4.3669160786823005
13244,4.22960156689447
13245,4.356744675241557
13246,4.523408008581388
13247,4.42654438022772
13248,4.325800035856608
13249,4.235409960210112
13250,4.291371953595463
13251,4.319490212604551
13252,4.183317340569143
13253,4.394544294365264
13254,4.208144732248229
13255,4.392362686646168
13256,4.2560188246922825
13257,4.458039648443578
13258,4.266439933951938
13259,4.177103734724712
13260,4.18481980882992
13261,4.338495570150483
13262,4.2908592544567785
13263,4.203281643726577
13264,4.228286300232098
13265,4.187488314323045
13266,4.225506541511307
13267,4.325909576847171
13268,4.27979807230696
13269,4.338574410230407
13270,4.343071971270111
13271,4.356204674312959
13272,4.26681936081762
13273,4.286026611120542
13274,4.089508597364056
13275,4.323280934168065
13276,4.365219602961351
13277,4.188180404354588
13278,4.36728554549277
13279,4.357266207069083
13280,4.393615191537517
13281,4.352529921797408
13282,4.309437129761124
13283,4.402337692017526
13284,4.187381288182596
13285,4.335689735363807
13286,4.175952505593064
13287,4.32539502897009
13288,4.487247213185963
13289,4.3769952302186645
13290,4.409951870182007
13291,4.325668193001665
13292,4.36057078017064
13293,4.334666325240479
13294,4.420932356714314
13295,4.37669252281285
13296,4.341081564085197
13297,4.292733885867333
13298,4.3834677867072065
13299,4.369363718447784
13300,4.242160230698167
13301,4.188368888267561
13302,4.227595606231483
13303,4.360326187287847
13304,4.308246073298429
13305,4.3394033231128315
13306,4.372509221763302
13307,4.293399262552493
13308,4.291348170252706
13309,4.425761757981766
13310,4.306708500152526
13311,4.225497409494996
13312,4.414913130004673
13313,4.419342459667646
13314,4.392780541232333
13315,4.520773351066423
13316,4.308966336493997
13317,4.402608357251644
13318,4.27164220897083
13319,4.360369300153501
13320,4.348217513771684
13321,4.219429310371685
13322,4.315112456094357
13323,4.329448120710904
13324,4.1593823830716765
13325,4.431528738615877
13326,4.3752094475783485
13327,4.267166269349759
13328,4.357897103942823
13329,4.4455605685623905
13330,4.364586117013516
13331,4.3378276338838635
13332,4.433685346188776
13333,4.385265247392939
13334,4.340445906994783
13335,4.309177393441854
13336,4.332758596055984
13337,4.321929292694354
13338,4.372828062415152
13339,4.373274972499866
13340,4.380206457567381
13341,4.292399294508466
13342,4.237155179860469
13343,4.226331360946745
13344,4.254522801880805
13345,4.378802104865654
13346,4.33704312242163
13347,4.244604021689115
13348,4.270812686845518
13349,4.394367274268814
13350,4.255178409905309
13351,4.363828330496185
13352,4.312526616779218
13353,4.220963516348554
13354,4.529438598625387
13355,4.2801871162422875
13356,4.432036735787531
13357,4.369928435818494
13358,4.37472773358271
13359,4.443056659475418
13360,4.543517796830345
13361,4.2866782440688125
13362,4.186619848850823
13363,4.356007628734901
13364,4.247717084981805
13365,4.308184491743792
13366,4.20751546510739
13367,4.255557507698301
13368,4.395204561701476
13369,4.293022111826548
13370,4.285444950042151
13371,4.352639183342043
13372,4.3888063224450535
13373,4.2276533428537135
13374,4.387413844211011
13375,4.321516254740004
13376,4.209206782141904
13377,4.344965556502893
13378,4.608258527827648
13379,4.312299773871933
13380,4.638081878917033
13381,4.3053567625460385
13382,4.352782489878603
13383,4.386235983940351
13384,4.429876905892906
13385,4.31039298265273
13386,4.3590525791160175
13387,4.394083955157534
13388,4.307908573537241
13389,4.378800809536449
13390,4.4145162685567465
13391,4.380567778062836
13392,4.31399295218858
13393,4.192341497398926
13394,4.376901971321294
13395,4.213887251168514
13396,4.272282526458951
13397,4.374138470985598
13398,4.26167406376229
13399,4.378842697345105
13400,4.357995865119991
13401,4.338537407143241
13402,4.347036862324585
13403,4.199103892467096
13404,4.234453793884261
13405,4.259677144368301
13406,4.352708102402908
13407,4.362858080585609
13408,4.364020915047536
13409,4.386245217862158
13410,4.38591058072691
13411,4.352919502874788
13412,4.2179344213702015
13413,4.234772821004991
13414,4.338723606074119
13415,4.347474397148251
13416,4.3246294130314595
13417,4.341528036685267
13418,4.247955577783706
13419,4.383747178329571
13420,4.239244962484352
13421,4.247024660442229
13422,4.358909547805368
13423,4.25754061355769
13424,4.243501161490296
13425,4.307101818225374
13426,4.374345091885409
13427,4.369764839801311
13428,4.224918507544224
13429,4.312982004354738
13430,4.1587070157054065
13431,4.2476385427791215
13432,4.238372093023256
13433,4.194762519818268
13434,4.28703966619809
13435,4.368027271378031
13436,4.301467322292638
13437,4.332924774361812
13438,4.29695685028491
13439,4.249944592786376
13440,4.363856752985212
13441,4.340102928477754
13442,4.560400774222931
13443,4.3542123016542345
13444,4.262849163654776
13445,4.298880348566705
13446,4.341747654861817
13447,4.239486275690145
13448,4.367500713709458
13449,4.3572760543699385
13450,4.340779222632377
13451,4.249173844759793
13452,4.40008026528531
13453,4.329522933858653
13454,4.193483944059594
13455,4.370563276424259
13456,4.418439716312057
13457,4.3927112985654295
13458,4.214646580840488
13459,4.19637225939253
13460,4.304434230848103
13461,4.3422925269007475
13462,4.3629275827734055
13463,4.367472903689125
13464,4.3857679256312725
13465,4.5858823529411765
13466,4.352366467239822
13467,4.248631836187265
13468,4.518920363934698
13469,4.223996090250061
13470,4.364227294358016
13471,4.356176656375797
13472,4.5167050083543
13473,4.33950259680314
13474,4.395195782541868
13475,4.369856066265582
13476,4.343138584934035
13477,4.357176157286394
13478,4.206816813412853
13479,4.356851380767624
13480,4.221972551743085
13481,4.350365047691582
13482,4.252910595248741
13483,4.336368964159331
13484,4.254241967328671
13485,4.307121228873302
13486,4.283199206551019
13487,4.36956235325334
13488,4.313921408090117
13489,4.1770698340868435
13490,4.350954636486459
13491,4.286722086656161
13492,4.443379497316793
13493,4.2154529955645765
13494,4.2999184661190215
13495,4.342123525329632
13496,4.329570439864704
13497,4.3742618018560355
13498,4.331744391196678
13499,4.27710721117331
13500,4.1850570705143495
13501,4.529438598625387
13502,4.26915970174675
13503,4.541294648900729
13504,4.35364843138471
13505,4.279021412447033
13506,4.3726003881505395
13507,4.372563045349871
13508,4.234532540227421
13509,4.315000113840189
13510,4.30594657999253
13511,4.25630754776602
13512,4.32933560678697
13513,4.390181681754095
13514,4.317724287391183
13515,4.638081878917033
13516,4.296414466907325
13517,4.529438598625387
13518,4.277623267686009
13519,4.236344878495108
13520,4.384847694084916
13521,4.202652766959923
13522,4.330965720359301
13523,4.32635220905298
13524,4.34435261707989
13525,4.365187081513469
13526,4.399537507277857
13527,4.375450457548476
13528,4.208476920386784
13529,4.248282116068814
13530,4.387110154823434
13531,4.336040444008052
13532,4.476277372262774
13533,4.3792899095842515
13534,4.361118951338732
13535,4.411158708115365
13536,4.249389849142803
13537,4.337154270908555
13538,4.342573475555227
13539,4.2943924168511085
13540,4.347597489928825
13541,4.319778964166151
13542,4.464962130269846
13543,4.2404237539680905
13544,4.429219625469979
13545,4.434389392923968
13546,4.188534013020971
13547,4.343434619721672
13548,4.339251209419154
13549,4.482795421693203
13550,4.409730482433967
13551,4.295854243627351
13552,4.27675986707996
13553,4.32632017248486
13554,4.297130854791366
13555,4.229708937748461
13556,4.34723005777055
13557,4.217685689224268
13558,4.241816255030337
13559,4.619047619047619
13560,4.3281183304209465
13561,4.268089462655998
13562,4.366752264361835
13563,4.397330472813955
13564,4.3594085640601925
13565,4.336913845454067
13566,4.276777034163231
13567,4.329531757052524
13568,4.362529251528205
13569,4.339771436800824
13570,4.4722870936668055
13571,4.278534576613032
13572,4.362606021936929
13573,4.334475424206308
13574,4.348603142988287
13575,4.238724396251581
13576,4.21259842519685
13577,4.2737381416468985
13578,4.184856896732799
13579,4.55690440060698
13580,4.294368330391002
13581,4.360230036614754
13582,4.408177941821533
13583,4.340532628833376
13584,4.368897928994083
13585,4.363905809168544
13586,4.2901248996928025
13587,4.38607581657246
13588,4.342367044285289
13589,4.467648346925455
13590,4.535786235376151
13591,4.326312241061786
13592,4.379542999131525
13593,4.2070725615515645
13594,4.212656950137666
13595,4.267653216115769
13596,4.369973716425562
13597,4.31200944274009
13598,4.230054463903936
13599,4.317098676562536
13600,4.328889029532882
13601,4.416666666666667
13602,4.2230522160873125
13603,4.417593477987864
13604,4.261183595032767
13605,4.182438500190633
13606,4.336011043948223
13607,4.3645159228006465
13608,4.276373091400805
13609,4.495966359688191
13610,4.3945256079369015
13611,4.47028564677683
13612,4.336240824979604
13613,4.271897449443054
13614,4.343518765280413
13615,4.324282942496669
13616,4.342123525329632
13617,4.360481837970459
13618,4.336869437375602
13619,4.322425201186985
13620,4.3352459740243745
13621,4.277973709522283
13622,4.27027027027027
13623,4.458984793677783
13624,4.357928595632556
13625,4.638081878917033
13626,4.297141603687062
13627,4.239330534416567
13628,4.247712004881278
13629,4.31240288603261
13630,4.312673915515834
13631,4.280836060890248
13632,4.25515965609651
13633,4.229481709774535
13634,4.288584961112225
13635,4.268397368080035
13636,4.262627835747288
13637,4.276772500314198
13638,4.215939979943772
13639,4.341449636414259
13640,4.350367582896189
13641,4.273938305696122
13642,4.401237416903561
13643,4.307531992094611
13644,4.441854918723412
13645,4.3017024512882776
13646,4.318788778213426
13647,4.376254324888928
13648,4.345145931823126
13649,4.354532644659142
13650,4.382228477918336
13651,4.340879489398073
13652,4.356831806648488
13653,4.372145196725871
13654,4.217029932418786
13655,4.260095718964527
13656,4.199901218053496
13657,4.226744670480422
13658,4.321138211382114
13659,4.332269291317725
13660,4.405461385790159
13661,4.429879409378024
13662,4.3108685214566265
13663,4.346160076463069
13664,4.360214924633398
13665,4.286878216123499
13666,4.3778915994669205
13667,4.335435550910678
13668,4.325925171818593
13669,4.237059385728287
13670,4.638081878917033
13671,4.35822206954068
13672,4.376107792470434
13673,4.395508636649249
13674,4.299052385204808
13675,4.352451621003801
13676,4.236190409324503
13677,4.368569959845784
13678,4.380008415854954
13679,4.2874834301063665
13680,4.3845870910608316
13681,4.206215308440958
13682,4.279000772620917
13683,4.330387714108074
13684,4.362998926121499
13685,4.3884665464969626
13686,4.407139300490925
13687,4.390074155182125
13688,4.376413163191497
13689,4.20352
13690,4.363957441287404
13691,4.538536119366439
13692,4.334971584468513
13693,4.324250617992868
13694,4.248842097323194
13695,4.25700515082141
13696,4.270281171333901
13697,4.3145433186691395
13698,4.400740855079944
13699,4.380526046253955
13700,4.271898275049803
13701,4.299369560902418
13702,4.468949052910695
13703,4.284227698481045
13704,4.246312510616451
13705,4.2925095431836
13706,3.924778761061947
13707,4.3060304491577535
13708,4.346707783397797
13709,4.26374099773649
13710,4.336044153159163
13711,4.363991257257756
13712,4.338187314868082
13713,4.2709799880808355
13714,4.3617609801478325
13715,4.312974222377301
13716,4.31588760318722
13717,4.328481868576151
13718,4.3419504000802585
13719,4.299312216440634
13720,4.341061648902838
13721,4.32126527667133
13722,4.357414792352877
13723,4.342720732674223
13724,4.252398212706549
13725,4.529438598625387
13726,4.332775459591043
13727,4.362900467496404
13728,4.324912902830412
13729,4.26451163633876
13730,4.580931263858093
13731,4.364614707625368
13732,4.330346823511476
13733,4.349938912057572
13734,4.529151793302737
13735,4.582122145544318
13736,4.23759500775425
13737,4.21517514103468
13738,4.343228991637192
13739,4.345798205707739
13740,4.259391015848466
13741,4.271741104316758
13742,4.286927506999063
13743,4.638081878917033
13744,4.312922086706158
13745,4.3576696495727925
13746,4.388444564345172
13747,4.643478217293869
13748,4.410717598685277
13749,4.38232691065968
13750,4.321954641724606
13751,4.27946967997493
13752,4.208242951852657
13753,4.322119185441418
13754,4.392470524920287
13755,4.338757725874779
13756,4.317175782232546
13757,4.363514441370422
13758,4.334511087744885
13759,4.30406087371908
13760,4.251951687117758
13761,4.393496444578314
13762,4.299595763058591
13763,4.3073943517657
13764,4.223996090250061
13765,4.435999213535668
13766,4.2097288682684
13767,4.378546837038489
13768,4.310702125342341
13769,4.335614294298588
13770,4.370461156615116
13771,4.233005825147093
13772,4.377280542184921
13773,4.2954911714922295
13774,4.341020550713182
13775,4.319519803754762
13776,4.638081878917033
13777,4.353601339850099
13778,4.401360321094164
13779,4.3800437158819205
13780,4.205779562382062
13781,4.34370696278032
13782,4.283464657512474
13783,4.200973756914714
13784,4.416264453793733
13785,4.237490069360572
13786,4.22083845507878
13787,4.2213613623698345
13788,4.371856134705141
13789,4.368502126668277
13790,4.3232268975644015
13791,4.318832999723279
13792,4.293469803270876
13793,4.518920363934698
13794,4.2059155167042634
13795,4.470518153741888
